id,Probabilities
9665,4.833278191719462e-09
9666,2.2834229407584283e-07
9667,1.1520014465433173e-06
9668,1.1361983008158011e-06
9669,9.235300988868011e-09
9670,4.419846633694592e-09
9671,3.984496301952774e-08
9672,2.474597215749163e-07
9673,8.46450493729223e-09
9674,3.563824636762301e-08
9675,5.653823018220642e-10
9676,6.067762775508336e-09
9677,2.5749848297922012e-08
9678,1.5404204989147396e-06
9679,3.984496301952774e-08
9680,1.0726662065618123e-08
9681,2.8558857307460726e-08
9682,1.8386961895589278e-08
9683,1.5128059540528716e-08
9684,7.993620870667185e-08
9685,1.0657758306910467e-05
9686,1.5633970455894414e-08
9687,4.292883269090731e-09
9688,3.6258150995003753e-09
9689,2.622655994360992e-08
9690,2.239269212326278e-05
9691,5.837790284653409e-08
9692,2.3375851909407976e-08
9693,4.303186440595692e-09
9694,7.917242822272859e-09
9695,1.103852503676906e-07
9696,1.6324377796785146e-07
9697,1.0288874312614481e-08
9698,1.365858041841478e-08
9699,3.984496301952774e-08
9700,9.043751883901004e-09
9701,1.079271950319318e-08
9702,3.000944188317406e-08
9703,1.8386961895589278e-08
9704,1.2172282660692447e-08
9705,1.492356867241937e-10
9706,1.515467430659423e-06
9707,5.519991308243534e-06
9708,2.921638935230534e-07
9709,1.1220647501222198e-08
9710,3.867770672733212e-08
9711,3.973575533070764e-08
9712,4.292883269090731e-09
9713,1.2172282660692447e-08
9714,9.066778486941273e-09
9715,9.043751883901004e-09
9716,1.1239832403430035e-08
9717,4.9726781801254766e-08
9718,9.097734962071249e-09
9719,4.595515160581003e-08
9720,8.393769667832481e-09
9721,1.3422835152988574e-06
9722,4.153829312212063e-08
9723,9.602992289339489e-11
9724,8.324381374903334e-07
9725,1.7861289592441155e-07
9726,5.4519186005292136e-08
9727,2.2203092838865456e-09
9728,4.153829312212063e-08
9729,7.650961288690434e-09
9730,5.221117829684388e-09
9731,7.908255566315792e-08
9732,1.8379638148364215e-07
9733,9.257863094003813e-09
9734,2.5192874366179948e-09
9735,4.7990160756675357e-08
9736,1.943640585533969e-08
9737,3.365438352432437e-08
9738,9.631896275666768e-09
9739,9.187473103179974e-09
9740,8.495344114196674e-09
9741,2.0540615688571696e-08
9742,1.0772965088303169e-08
9743,5.87786677986923e-09
9744,1.0580932561298138e-07
9745,4.7186145138840385e-07
9746,7.809357854083802e-09
9747,1.4995754064361354e-08
9748,2.0068942213378046e-08
9749,5.224661920768842e-07
9750,3.601536921410075e-08
9751,6.177822957335912e-09
9752,2.0469245615353087e-07
9753,1.2501523872376866e-07
9754,7.674942410088894e-09
9755,1.8427465350997044e-07
9756,8.17453543765487e-09
9757,1.8379638148364215e-07
9758,5.4168699611307755e-06
9759,1.435831793281061e-07
9760,1.999924228130961e-07
9761,7.174725352617547e-08
9762,7.95246055801929e-09
9763,1.943640585533969e-08
9764,6.580788439954975e-08
9765,4.143413157242065e-09
9766,7.439138937062643e-08
9767,1.3395383099089883e-08
9768,2.2764948180074072e-07
9769,3.338989648524795e-07
9770,9.72637877274309e-07
9771,3.895146411336402e-09
9772,1.1941774566836333e-07
9773,9.517265444010333e-08
9774,1.3172309100385342e-07
9775,4.286018618193724e-09
9776,1.2539530815063216e-08
9777,7.871731153268803e-08
9778,6.442529956167335e-09
9779,1.3808775626358479e-08
9780,1.6372185060619834e-08
9781,6.3887835954862944e-09
9782,9.17950690990462e-09
9783,2.456066954386875e-06
9784,5.272314286095414e-07
9785,4.532609298053098e-09
9786,3.6836931901879392e-09
9787,9.977586308182662e-08
9788,3.3667632986195196e-08
9789,6.682355565685894e-09
9790,8.161691377052321e-07
9791,2.138170127283374e-07
9792,9.88565553816193e-09
9793,2.8152910899916277e-08
9794,1.223295042514853e-07
9795,6.478661767314582e-09
9796,1.049773927134769e-06
9797,7.650961288690434e-09
9798,5.25284561250121e-09
9799,7.206303477639016e-09
9800,8.521923804328228e-09
9801,2.0539879769908124e-08
9802,2.0889925682266487e-07
9803,8.712016751028199e-09
9804,1.8725091961631492e-08
9805,1.7207840127526505e-06
9806,3.365438352432437e-08
9807,4.358726747075518e-09
9808,1.4466508146267434e-08
9809,1.2970349029919543e-08
9810,6.7645073769820855e-09
9811,1.3395383099089883e-08
9812,2.33808700062498e-08
9813,1.2878730881068896e-06
9814,4.209349486434597e-09
9815,4.601146473255971e-09
9816,7.156297833357174e-09
9817,1.3072069464067989e-08
9818,1.4061697063158098e-07
9819,8.19219233640159e-09
9820,1.0481708965749752e-07
9821,3.209467010386383e-07
9822,3.880284073177932e-09
9823,1.6241718652857586e-08
9824,7.970435777182533e-09
9825,1.8379638148364215e-07
9826,2.8137616637189795e-05
9827,1.0194160094613684e-08
9828,3.8997813531765524e-08
9829,7.650961288690434e-09
9830,1.3211497179581688e-07
9831,2.1956006676350977e-09
9832,2.48450246632509e-08
9833,7.650961288690434e-09
9834,3.276029492351063e-08
9835,6.791021539090575e-08
9836,7.212706267976957e-08
9837,6.435684990962708e-09
9838,2.2367977094726495e-09
9839,7.2463195256040235e-09
9840,1.2330244609916625e-08
9841,2.1658976521167423e-08
9842,1.7685456610432487e-08
9843,1.0022984134468106e-07
9844,1.0975089496258734e-08
9845,1.9998613671202323e-08
9846,2.2367977094726495e-09
9847,1.6921062646328397e-08
9848,1.8029285995249817e-08
9849,4.143413157242065e-09
9850,6.28713051188726e-07
9851,4.952214404064045e-09
9852,1.0988336553601102e-08
9853,2.0529623334557187e-08
9854,4.153829312212063e-08
9855,2.8152910899916277e-08
9856,4.000098623890436e-09
9857,4.7539664428414086e-09
9858,4.8276277144098195e-09
9859,2.0469245615353087e-07
9860,2.4501773653741978e-08
9861,1.4384648087856862e-05
9862,1.4321309688425383e-08
9863,6.834974169724251e-09
9864,1.4491242774384203e-08
9865,2.3705863094554864e-08
9866,5.677140609876562e-08
9867,1.0174040834013846e-08
9868,7.173663443558958e-09
9869,1.0772965088303169e-08
9870,1.8631795728002975e-05
9871,1.4321309688425383e-08
9872,4.143413157242065e-09
9873,5.127687451896054e-10
9874,1.7374831303841462e-08
9875,2.0924018164799323e-09
9876,3.8719795480706905e-09
9877,3.6836931901879392e-09
9878,1.2226349668026926e-06
9879,5.276706437592802e-08
9880,1.8637523493727592e-06
9881,8.267270018091792e-09
9882,1.237987919134505e-06
9883,2.2367977094726495e-09
9884,7.996978139356863e-09
9885,4.800350955924369e-08
9886,2.6896068629802595e-06
9887,1.6419392541297248e-06
9888,1.3453949244462572e-08
9889,3.276029492351063e-08
9890,1.2539530815063216e-08
9891,9.17950690990462e-09
9892,8.286677180317461e-07
9893,7.510361174516033e-09
9894,2.0436790922215528e-08
9895,4.143413157242065e-09
9896,6.574935640887227e-09
9897,8.064935628142507e-09
9898,6.791021539090575e-08
9899,4.83238545027934e-08
9900,3.5154511894643e-08
9901,1.3297679260731385e-08
9902,1.0752417847877244e-07
9903,2.0642866327438968e-07
9904,1.0772965088303169e-08
9905,3.794166140397155e-07
9906,4.745809836999334e-09
9907,7.156297833357174e-09
9908,1.7288297595708137e-06
9909,1.4471835004621323e-08
9910,1.1268960933114739e-08
9911,2.2764948180074072e-07
9912,1.0142204455503114e-08
9913,1.5337275692639797e-08
9914,4.153829312212063e-08
9915,1.0159545451273573e-08
9916,2.2367977094726495e-09
9917,1.360967154256718e-07
9918,6.791021539090575e-08
9919,2.5813997835591323e-08
9920,1.0353636237590853e-09
9921,1.5227389704144436e-05
9922,8.121410234546929e-07
9923,9.145783595160835e-07
9924,4.2622569125074766e-08
9925,1.5058806953722896e-06
9926,7.020793922230103e-09
9927,1.4491242774384203e-08
9928,9.977586308182662e-08
9929,1.0772965088303169e-08
9930,1.0732029643352597e-07
9931,9.257863094003813e-09
9932,9.631896275666768e-09
9933,1.4124097780424484e-08
9934,5.224661920768842e-07
9935,3.29768272346943e-08
9936,2.2367977094726495e-09
9937,1.2532809230935608e-07
9938,2.7352809651103737e-08
9939,1.2539530815063216e-08
9940,8.712016751028199e-09
9941,2.616405760037114e-07
9942,5.6759499517637e-09
9943,2.3841217615875374e-08
9944,2.2367977094726495e-09
9945,1.0137024287913414e-06
9946,6.671437016234653e-08
9947,2.3737665797824105e-07
9948,2.5444841616584506e-07
9949,2.0379665130209233e-07
9950,8.17453543765487e-09
9951,8.76049348859381e-08
9952,7.286047904474109e-09
9953,4.83238545027934e-08
9954,2.8152910899916277e-08
9955,4.0906832610588744e-07
9956,3.276029492351063e-08
9957,2.836848258188198e-09
9958,1.5562951828758616e-07
9959,7.650961288690434e-09
9960,7.404067803830393e-05
9961,2.0433561897867274e-08
9962,5.383864112003056e-09
9963,3.601536921410075e-08
9964,2.8281006113622646e-08
9965,5.585683940858623e-10
9966,2.7125163293042138e-08
9967,9.299986197302651e-09
9968,8.538577505537504e-10
9969,1.9504239511050394e-08
9970,1.6095747923579066e-06
9971,6.804258565786479e-08
9972,7.990758879043654e-08
9973,1.329414954117342e-08
9974,1.4943604472870102e-06
9975,1.0353636237590853e-09
9976,1.0053642001507737e-08
9977,4.143413157242065e-09
9978,2.4161150945253527e-08
9979,2.63297900971899e-08
9980,1.0772965088303169e-08
9981,3.988508500008496e-08
9982,6.373774047548304e-09
9983,2.322835963152737e-06
9984,5.420623917362191e-07
9985,3.276029492351063e-08
9986,6.937906020369358e-08
9987,1.0772965088303169e-08
9988,8.211780345842713e-07
9989,2.2035861485824864e-08
9990,2.4449817154052055e-06
9991,4.222175484584192e-09
9992,9.299986197302651e-09
9993,6.07533244959274e-07
9994,2.628885121780275e-08
9995,2.9353807410177916e-08
9996,8.276348604179374e-07
9997,1.9831557774475458e-07
9998,8.561504875442076e-07
9999,9.517265444010333e-08
10000,3.276029492351063e-08
10001,1.2356427799255232e-05
10002,1.9548206977294802e-07
10003,7.650961288690434e-09
10004,1.9470948363002987e-08
10005,2.2163723646699954e-09
10006,6.359755067966945e-08
10007,1.7590143135765324e-07
10008,1.0772965088303169e-08
10009,1.0772965088303169e-08
10010,5.248434022180918e-07
10011,1.0353636237590853e-09
10012,2.2982417787136864e-07
10013,4.825850739391816e-09
10014,1.3296174367415175e-08
10015,1.794762464074118e-08
10016,3.880284073177932e-09
10017,6.373774047548304e-09
10018,2.9794685997563847e-07
10019,7.650961288690434e-09
10020,3.427319853522864e-09
10021,9.977586308182662e-08
10022,8.766899443999589e-09
10023,1.7685456610432487e-08
10024,2.582295028921418e-09
10025,8.286677180317461e-07
10026,4.4513219560894534e-08
10027,1.1221944487708318e-07
10028,6.442529956167335e-09
10029,3.0062010678986333e-08
10030,1.4685340194909073e-07
10031,1.4654922533737026e-08
10032,8.19401408079791e-08
10033,1.29457288287143e-08
10034,0.00011384686397233396
10035,5.678397724375962e-08
10036,3.567830024014766e-08
10037,1.5023698737007787e-08
10038,2.4689867647142677e-05
10039,5.677140609876562e-08
10040,4.494742302118479e-08
10041,2.0423726508506001e-07
10042,1.6419392541297248e-06
10043,1.2068785189727603e-08
10044,7.650961288690434e-09
10045,5.618255716239988e-07
10046,5.200997491951904e-07
10047,2.526641286528487e-08
10048,1.4124097780424484e-08
10049,1.0772965088303169e-08
10050,4.0031362688278784e-07
10051,7.501535048144366e-09
10052,4.455111319778047e-08
10053,1.4875919419264101e-06
10054,2.9360008556534844e-06
10055,9.88565553816193e-09
10056,1.2589833271034726e-07
10057,2.2367977094726495e-09
10058,1.5472168978850357e-08
10059,1.026995698206371e-06
10060,7.650961288690434e-09
10061,9.299986197302651e-09
10062,5.057546533653921e-05
10063,5.209545957269674e-08
10064,1.7086004912966307e-05
10065,3.954044567928461e-09
10066,1.3795007149643273e-07
10067,2.5813997835591323e-08
10068,1.911149971815874e-08
10069,2.7125163293042138e-08
10070,6.791021539090575e-08
10071,1.7960966992021014e-09
10072,5.774933885686052e-07
10073,3.954044567928461e-09
10074,8.730714348940699e-09
10075,2.9359271678755124e-08
10076,4.494742302118479e-08
10077,1.0772965088303169e-08
10078,5.324649775728614e-07
10079,1.2865784755623292e-07
10080,6.382157737637143e-09
10081,2.2367977094726495e-09
10082,1.4568220780434088e-09
10083,1.7703880256847057e-08
10084,9.267939349192927e-09
10085,2.8152910899916277e-08
10086,4.153829312212063e-08
10087,7.51846574914528e-08
10088,9.093274640417605e-09
10089,1.3395383099089883e-08
10090,1.7374831303841462e-08
10091,5.87786677986923e-09
10092,3.207913078705021e-07
10093,1.190684914135908e-08
10094,2.1780049964020952e-08
10095,1.533859027754801e-06
10096,1.8210935648894794e-06
10097,6.382157737637143e-09
10098,1.578140512033111e-07
10099,1.9999338670643082e-08
10100,2.5813997835591323e-08
10101,4.153829312212063e-08
10102,3.0628440077837673e-09
10103,4.670719992880763e-09
10104,2.8152910899916277e-08
10105,1.1508925995445823e-06
10106,1.3659540773777374e-08
10107,4.143413157242065e-09
10108,6.5793284429251575e-09
10109,4.5944739653025924e-10
10110,1.216170375396308e-05
10111,1.6372185060619834e-08
10112,2.98675229469977e-08
10113,1.6722066826352416e-08
10114,2.5344479068287597e-08
10115,3.209467010386383e-07
10116,2.2369063748198136e-08
10117,3.650864784812045e-08
10118,1.233431668842122e-07
10119,3.205649703263607e-08
10120,6.57074250509892e-07
10121,1.0772965088303169e-08
10122,1.267652920071413e-08
10123,5.484575700245022e-09
10124,1.0772965088303169e-08
10125,3.448567947191471e-10
10126,4.368740357925853e-09
10127,8.223330074171576e-09
10128,4.09913972953986e-08
10129,6.382157737637143e-09
10130,1.6022844398993481e-06
10131,6.359755067966945e-08
10132,3.9355057767834744e-05
10133,5.224661920768842e-07
10134,1.0772965088303169e-08
10135,3.0166708843513937e-08
10136,2.939429823937173e-08
10137,2.2367977094726495e-09
10138,7.17999365768443e-07
10139,2.333404798620111e-06
10140,1.2685444737680409e-09
10141,5.660397528241441e-09
10142,1.7871836078475834e-09
10143,1.0772965088303169e-08
10144,2.66602474031244e-09
10145,5.999069571283813e-08
10146,4.130327356690526e-09
10147,1.4321309688425383e-08
10148,4.153829312212063e-08
10149,3.276029492351063e-08
10150,5.024397958497194e-06
10151,1.157733180718755e-06
10152,1.0337540066859151e-07
10153,1.0772965088303169e-08
10154,4.503136394259467e-09
10155,4.368740357925853e-09
10156,0.00018331573586799526
10157,1.516904806018497e-05
10158,6.16028099650641e-07
10159,4.765750107508376e-07
10160,7.959960314030194e-07
10161,8.754538736146865e-09
10162,2.432566673360116e-07
10163,9.18022360517179e-11
10164,5.945050228262273e-09
10165,8.538577505537504e-10
10166,1.4256443140070754e-08
10167,1.0905420824896713e-08
10168,4.314194862528016e-05
10169,2.2821556096146455e-09
10170,2.2820575496393908e-08
10171,2.2138781813438215e-07
10172,2.5249717262071448e-08
10173,9.442944872958938e-09
10174,3.0939329788306397e-07
10175,1.3395383099089883e-08
10176,6.4052256962611876e-09
10177,3.7745198113131416e-08
10178,5.324649775728614e-07
10179,2.7403328647771404e-08
10180,1.4124097780424484e-08
10181,7.650961288690434e-09
10182,3.619876974605837e-06
10183,1.2906660585819031e-08
10184,6.037544175683547e-08
10185,4.286018618193724e-09
10186,1.432559680585171e-08
10187,3.0268691552663135e-07
10188,7.650961288690434e-09
10189,6.671437016234653e-08
10190,1.0772965088303169e-08
10191,2.1370320883791413e-08
10192,1.4321309688425383e-08
10193,4.397247806614666e-09
10194,1.7579803134741777e-07
10195,2.338085994281791e-08
10196,3.6660939406407676e-08
10197,2.1658976521167423e-08
10198,1.5337275692639797e-08
10199,8.712016751028199e-09
10200,8.882150805526405e-09
10201,2.2367977094726495e-09
10202,4.601146473255971e-09
10203,3.954044567928461e-09
10204,3.209467010386383e-07
10205,4.1689310010083915e-05
10206,1.1311859426832634e-07
10207,9.094821671988757e-05
10208,2.7125163293042138e-08
10209,1.5337275692639797e-08
10210,4.143413157242065e-09
10211,3.5543840296993365e-07
10212,3.880284073177932e-09
10213,1.2539530815063216e-08
10214,3.829945970981969e-08
10215,2.0492416155656395e-08
10216,1.533859027754801e-06
10217,1.532383656110197e-07
10218,8.792426374376002e-08
10219,2.708481395752102e-07
10220,2.518352471241986e-08
10221,5.006030384537524e-07
10222,9.539749928401328e-07
10223,1.3499568733798828e-07
10224,1.0159545451273573e-08
10225,6.574935640887227e-09
10226,7.70804523155267e-09
10227,2.4501773653741978e-08
10228,4.575557965225986e-08
10229,1.9445849750186388e-06
10230,7.650961288690434e-09
10231,1.4870349093108414e-07
10232,2.2367977094726495e-09
10233,6.264380060212425e-08
10234,1.049773927134769e-06
10235,5.835345893910323e-07
10236,1.252051284182449e-06
10237,2.3385355980317163e-08
10238,8.195348899273671e-09
10239,7.361952633755911e-09
10240,2.464130433057529e-08
10241,7.650961288690434e-09
10242,1.0970473129410254e-07
10243,7.489126895553644e-09
10244,1.4321309688425383e-08
10245,2.2367977094726495e-09
10246,2.836848258188198e-09
10247,1.4836028947036703e-07
10248,2.6896068629802595e-06
10249,3.22129700540825e-08
10250,2.4646619735765567e-07
10251,1.0159545451273573e-08
10252,1.0772965088303169e-08
10253,1.0353636237590853e-09
10254,4.932576370354978e-09
10255,1.3659540773777374e-08
10256,6.026297719362381e-08
10257,2.1780049964020952e-08
10258,1.0353636237590853e-09
10259,3.1906499486422664e-08
10260,1.5649871911711403e-08
10261,2.7002303321976013e-08
10262,6.359755067966945e-08
10263,3.752941971604343e-09
10264,6.74237554307759e-08
10265,1.2178292150871938e-06
10266,6.937906020369358e-08
10267,2.7750187658918673e-08
10268,5.127687451896054e-10
10269,1.3659540773777374e-08
10270,1.5882254981026418e-06
10271,5.919739755777371e-08
10272,6.937906020369358e-08
10273,3.336333717900882e-08
10274,5.324649775728614e-07
10275,1.6619747387015235e-08
10276,7.174725352617547e-08
10277,2.3872536947406404e-09
10278,1.9324723121870568e-08
10279,4.3994910280042866e-08
10280,7.650961288690434e-09
10281,1.961326518579969e-06
10282,1.1886525730116877e-08
10283,1.2906660585819031e-08
10284,1.0353636237590853e-09
10285,3.7676684698862346e-08
10286,1.524170060517888e-08
10287,2.9041496219752206e-09
10288,3.28390082279386e-06
10289,3.276029492351063e-08
10290,8.846540320155427e-09
10291,2.0642866327438968e-07
10292,5.884298817886749e-07
10293,1.0772965088303169e-08
10294,3.543812895992028e-08
10295,2.3841217615875374e-08
10296,1.2828220910319099e-06
10297,5.4707437698873906e-08
10298,3.040403758845342e-07
10299,2.4501657937831147e-08
10300,1.5552433515426276e-07
10301,1.176755485839844e-06
10302,8.715812178214607e-09
10303,1.544871039147863e-05
10304,1.9470948363002987e-08
10305,9.30228585072087e-09
10306,1.3659540773777374e-08
10307,4.153829312212063e-08
10308,6.791021539090575e-08
10309,1.0772965088303169e-08
10310,4.6128257164119476e-08
10311,7.599307108015687e-09
10312,2.4055887542248534e-07
10313,6.037544175683547e-08
10314,2.7125163293042138e-08
10315,2.4308680138643e-07
10316,2.333404798620111e-06
10317,2.2367977094726495e-09
10318,1.3736135923280186e-08
10319,1.943640585533969e-08
10320,1.4321309688425383e-08
10321,5.667697621675298e-07
10322,6.359755067966945e-08
10323,1.4491242774384203e-08
10324,1.803452258613955e-06
10325,3.877106473738507e-07
10326,2.7011082795307783e-05
10327,2.964166974630272e-05
10328,1.4321309688425383e-08
10329,4.670719992880763e-09
10330,8.2132986287941e-09
10331,1.0772965088303169e-08
10332,3.748565167891829e-08
10333,1.0772965088303169e-08
10334,1.5005920569054184e-08
10335,5.212267346813467e-05
10336,1.6619747387015235e-08
10337,3.835223120060629e-08
10338,9.153299660829526e-07
10339,7.650961288690434e-09
10340,1.2573298220735979e-08
10341,9.712274695300624e-09
10342,1.0772965088303169e-08
10343,1.8911520435549605e-06
10344,9.257863094003813e-09
10345,1.8564722342849543e-10
10346,4.780464486512438e-08
10347,1.2539530815063216e-08
10348,4.3302373944501064e-08
10349,4.977798965000857e-09
10350,1.533859027754801e-06
10351,6.382157737637143e-09
10352,1.507603731977301e-07
10353,7.3411863614307485e-09
10354,2.836848258188198e-09
10355,3.650864784812045e-08
10356,7.650961288690434e-09
10357,4.600243169277434e-08
10358,2.0385498473685653e-08
10359,5.017149603618014e-09
10360,1.0663417314291687e-08
10361,2.2367977094726495e-09
10362,3.636061446142548e-08
10363,8.831440449869708e-09
10364,1.3794966636909618e-08
10365,1.249648649511618e-09
10366,1.4287342784406473e-07
10367,1.0819140518852785e-09
10368,3.601536921410075e-08
10369,5.200997491951904e-07
10370,8.564649884836567e-08
10371,2.4859926138464836e-07
10372,1.5849506997402018e-07
10373,2.2367977094726495e-09
10374,6.382157737637143e-09
10375,6.4888477800919924e-09
10376,2.5429480962317043e-08
10377,2.0423726508506001e-07
10378,4.367132292238317e-09
10379,6.359755067966945e-08
10380,1.0520091533662675e-07
10381,1.8029285995249817e-08
10382,2.7125163293042138e-08
10383,3.650864784812045e-08
10384,7.650961288690434e-09
10385,5.988530014823718e-07
10386,7.174725352617547e-08
10387,1.588928700740382e-09
10388,1.5005920569054184e-08
10389,2.861754962569747e-07
10390,1.049773927134769e-06
10391,9.59224995480053e-09
10392,5.494952257653709e-07
10393,1.267652920071413e-08
10394,3.601536921410075e-08
10395,1.3395383099089883e-08
10396,3.276029492351063e-08
10397,4.532609298053098e-09
10398,3.249980366060924e-07
10399,2.746412794245468e-07
10400,2.896131471206226e-09
10401,4.153829312212063e-08
10402,2.2367977094726495e-09
10403,2.506945914569626e-08
10404,5.209545957269674e-08
10405,8.672556780446094e-09
10406,6.359755067966945e-08
10407,2.7125163293042138e-08
10408,1.2799018379494743e-09
10409,4.9528300881943346e-08
10410,2.2367977094726495e-09
10411,1.524170060517888e-08
10412,1.553195460959958e-05
10413,5.017149603618014e-09
10414,9.432224389186514e-09
10415,3.634328658087472e-08
10416,1.4481578241313716e-07
10417,5.677140609876562e-08
10418,5.5526532856938795e-09
10419,2.2260807413774445e-08
10420,2.2367977094726495e-09
10421,3.29688638177117e-10
10422,8.441812212520558e-09
10423,1.9445849750186388e-06
10424,3.370164489239386e-07
10425,2.464130433057529e-08
10426,5.200997491951904e-07
10427,1.4321309688425383e-08
10428,5.812735866858326e-10
10429,2.2367977094726495e-09
10430,2.5004334766230726e-08
10431,4.153829312212063e-08
10432,3.0062010678986333e-08
10433,4.120864958416115e-09
10434,6.359755067966945e-08
10435,4.153829312212063e-08
10436,2.0916558150595274e-08
10437,4.456738409331059e-08
10438,8.17453543765487e-09
10439,8.117899722017526e-09
10440,8.522726661949241e-07
10441,2.051447843272221e-07
10442,2.2367977094726495e-09
10443,1.20192992911e-08
10444,1.5014665213045874e-08
10445,5.4168699611307755e-06
10446,1.3821201797159912e-07
10447,2.051447843272221e-07
10448,5.979890792616828e-05
10449,3.33305039433698e-07
10450,4.670719992880763e-09
10451,9.2714503991392e-08
10452,5.024397958497194e-06
10453,5.484575700245022e-09
10454,9.840337204703943e-08
10455,4.759057247719117e-09
10456,6.752746425960522e-09
10457,7.187187585189294e-08
10458,1.3489229075583386e-10
10459,1.4055099042498223e-06
10460,5.403728094652837e-06
10461,5.094975520960798e-08
10462,3.393300028302546e-07
10463,2.047764377703301e-09
10464,1.794762464074118e-08
10465,2.5403964383398395e-08
10466,2.3619179376454977e-07
10467,1.6835907296138606e-08
10468,1.3659540773777374e-08
10469,4.153829312212063e-08
10470,2.3841217615875374e-08
10471,2.8152910899916277e-08
10472,3.1949301427391604e-07
10473,1.4867136258398477e-08
10474,3.650864784812045e-08
10475,2.6339333350134996e-07
10476,5.567507473226055e-09
10477,3.276029492351063e-08
10478,4.3036650283018225e-09
10479,8.195348899273671e-09
10480,1.0772965088303169e-08
10481,2.5431278942728014e-09
10482,2.1963326978479384e-06
10483,2.5762065554026428e-06
10484,3.601536921410075e-08
10485,3.880284073177932e-09
10486,4.153829312212063e-08
10487,1.8379638148364215e-07
10488,1.6619747387015235e-08
10489,1.891428955774298e-06
10490,6.937906020369358e-08
10491,1.3453949244462572e-08
10492,3.1906499486422664e-08
10493,2.4641006679307484e-05
10494,3.734129656926328e-09
10495,3.075335222618579e-08
10496,1.8029285995249817e-08
10497,1.3395383099089883e-08
10498,5.87786677986923e-09
10499,7.584519934303709e-06
10500,4.8106945755443156e-08
10501,3.601536921410075e-08
10502,6.752746425960522e-09
10503,4.264958544656682e-08
10504,1.3447389289970139e-08
10505,1.3659540773777374e-08
10506,9.685423962744544e-09
10507,2.2982417787136864e-07
10508,1.5472168978850357e-08
10509,9.88565553816193e-09
10510,4.153829312212063e-08
10511,1.9256429187984897e-09
10512,2.518352471241986e-08
10513,7.511072767822476e-09
10514,1.96261155889735e-05
10515,7.844890285782525e-09
10516,1.4456690303015678e-08
10517,4.3302373944501064e-08
10518,3.388049285167784e-07
10519,4.3115413197860306e-09
10520,2.5360576993213667e-09
10521,2.4308680138643e-07
10522,8.447945553062273e-07
10523,2.9273707927399437e-08
10524,9.439403448097164e-06
10525,8.979183519942242e-09
10526,7.082872354687566e-07
10527,3.7676684698862346e-08
10528,1.804935497147506e-08
10529,5.9130276957919654e-09
10530,3.7684010306892754e-08
10531,1.4866447046275067e-07
10532,1.793948142145131e-08
10533,2.33808700062498e-08
10534,1.3755378939540756e-06
10535,1.0353636237590853e-09
10536,1.525308155273546e-08
10537,4.308998472075366e-07
10538,2.7125163293042138e-08
10539,2.6470083910594085e-07
10540,2.518352471241986e-08
10541,4.796271187567411e-09
10542,4.758948956925962e-09
10543,1.818641658118101e-08
10544,1.2356427799255232e-05
10545,1.0353636237590853e-09
10546,9.257863094003813e-09
10547,2.7125163293042138e-08
10548,3.723441966382364e-07
10549,1.2799018379494743e-09
10550,6.885970019862311e-09
10551,9.631896275666768e-09
10552,8.714765145239729e-09
10553,5.611019476604368e-07
10554,9.631896275666768e-09
10555,1.2041593344216815e-08
10556,1.3395383099089883e-08
10557,2.2367977094726495e-09
10558,2.2367977094726495e-09
10559,2.694537114067417e-08
10560,2.2138781813438215e-07
10561,3.865751264565769e-09
10562,1.2589833271034726e-07
10563,4.601146473255971e-09
10564,7.286047904474109e-09
10565,1.2799018379494743e-09
10566,2.2367977094726495e-09
10567,2.059538216528922e-08
10568,1.4373828265771392e-08
10569,2.0306369859329572e-07
10570,3.2530679396154644e-06
10571,5.760783777485148e-08
10572,3.1906499486422664e-08
10573,7.650961288690434e-09
10574,1.1991059210284066e-05
10575,2.5344479068287597e-08
10576,9.121359944246602e-06
10577,9.112366807349952e-07
10578,1.1546316125237743e-08
10579,2.0153430084855215e-08
10580,4.601146473255971e-09
10581,2.2367578586059838e-07
10582,6.702245680668347e-05
10583,7.241511165177112e-06
10584,4.197859377994686e-09
10585,6.382157737637143e-09
10586,4.588567586926112e-08
10587,7.138255352839326e-09
10588,1.5165475847623617e-08
10589,4.7160403010314036e-07
10590,1.4321309688425383e-08
10591,3.4051004678399175e-09
10592,8.385878007567038e-08
10593,6.6097241381465886e-09
10594,9.257863094003813e-09
10595,6.791021539090575e-08
10596,4.215149477450197e-09
10597,1.0663417314291687e-08
10598,3.880284073177932e-09
10599,5.880031128287765e-09
10600,1.0772965088303169e-08
10601,4.154237320883395e-09
10602,2.2689500418234554e-08
10603,2.9500501756400376e-08
10604,4.202164685458576e-09
10605,2.2138781813438215e-07
10606,7.892275314633338e-09
10607,4.886455902864573e-09
10608,7.650961288690434e-09
10609,6.373774047548304e-09
10610,1.1002375703609148e-08
10611,1.4321309688425383e-08
10612,2.0540615688571696e-08
10613,2.2367977094726495e-09
10614,5.484575700245022e-09
10615,1.4321309688425383e-08
10616,2.6896068629802595e-06
10617,2.518352471241986e-08
10618,3.723441966382364e-07
10619,2.0153430084855215e-08
10620,1.1546316125237743e-08
10621,2.1620013544752473e-08
10622,1.0632257010599189e-06
10623,7.995489312718435e-08
10624,2.5249717262071448e-08
10625,9.257863094003813e-09
10626,4.4827400112557015e-09
10627,1.28031706656841e-07
10628,1.0830443051068757e-09
10629,3.209467010386383e-07
10630,2.2764948180074072e-07
10631,1.267652920071413e-08
